crates/but-workspace/tests/workspace/ui.rs, 5, 583, 66, 13, 15, 615, 967
crates/but-workspace/tests/workspace/utils.rs, 17, 405, 69, 31, 66, 386, 1810
crates/but/Cargo.toml, 36, 66, 67, 20, 24, 94, 517
crates/but/build.rs, 2, 12, 68, 16, 19, 91, 124
crates/but/src/args.rs, 49, 263, 68, 21, 26, 300, 1565
crates/but/src/base/mod.rs, 9, 162, 67, 8, 21, 343, 553
crates/but/src/branch/mod.rs, 5, 96, 67, 7, 20, 199, 477
crates/but/src/command/mod.rs, 23, 56, 68, 19, 20, 150, 473
crates/but/src/commit/mod.rs, 3, 462, 67, 7, 7, 373, 705
crates/but/src/describe/mod.rs, 2, 231, 67, 7, 6, 513, 561
crates/but/src/id/mod.rs, 9, 242, 67, 18, 25, 380, 847
crates/but/src/init/mod.rs, 2, 88, 67, 9, 10, 99, 130
crates/but/src/log/mod.rs, 22, 219, 68, 19, 29, 634, 1634
crates/but/src/main.rs, 56, 335, 70, 22, 34, 34, 1599
crates/but/src/mark/mod.rs, 9, 138, 69, 8, 26, 150, 656
crates/but/src/mcp/event.rs, 2, 57, 67, 17, 16, 263, 407
crates/but/src/mcp/mod.rs, 34, 198, 69, 20, 24, 98, 1639
crates/but/src/mcp_internal/commit.rs, 3, 167, 67, 17, 17, 771, 1419
crates/but/src/mcp_internal/mod.rs, 16, 390, 67, 20, 27, 27, 3503
crates/but/src/mcp_internal/project.rs, 5, 59, 68, 19, 19, 321, 564
crates/but/src/mcp_internal/stack.rs, 11, 204, 67, 18, 21, 1046, 2550
crates/but/src/mcp_internal/status.rs, 12, 13, 67, 19, 22, 115, 288
crates/but/src/metrics/mod.rs, 13, 223, 67, 17, 21, 204, 833
crates/but/src/oplog/mod.rs, 6, 242, 72, 7, 7, 90, 429
crates/but/src/rub/amend.rs, 3, 97, 69, 17, 19, 766, 1082
crates/but/src/rub/assign.rs, 6, 124, 68, 18, 19, 480, 950
crates/but/src/rub/commits.rs, 1, 129, 67, 7, 16, 582, 1166
crates/but/src/rub/mod.rs, 18, 354, 69, 19, 28, 131, 1595
crates/but/src/rub/move_commit.rs, 4, 66, 68, 16, 18, 226, 304
crates/but/src/rub/squash.rs, 2, 31, 68, 15, 18, 247, 317
crates/but/src/rub/undo.rs, 5, 33, 67, 15, 19, 245, 469
crates/but/src/status/assignment.rs, 3, 58, 68, 16, 15, 152, 153
crates/but/src/status/mod.rs, 36, 438, 68, 20, 26, 159, 1635
crates/gitbutler-branch-actions/Cargo.toml, 63, 61, 71, 46, 88, 106, 237
crates/gitbutler-branch-actions/src/actions.rs, 157, 579, 71, 70, 169, 295, 2851
crates/gitbutler-branch-actions/src/author.rs, 2, 39, 68, 43, 52, 245, 329
crates/gitbutler-branch-actions/src/base.rs, 95, 426, 71, 52, 93, 461, 1723
crates/gitbutler-branch-actions/src/branch.rs, 132, 898, 73, 52, 89, 249, 2028
crates/gitbutler-branch-actions/src/branch_manager/branch_creation.rs, 103, 490, 72, 51, 116, 232, 1903
crates/gitbutler-branch-actions/src/branch_manager/branch_removal.rs, 67, 137, 71, 46, 54, 69, 593
crates/gitbutler-branch-actions/src/branch_manager/mod.rs, 8, 34, 69, 43, 44, 44, 140
crates/gitbutler-branch-actions/src/branch_upstream_integration.rs, 63, 267, 69, 42, 80, 172, 1500
crates/gitbutler-branch-actions/src/dependencies.rs, 17, 150, 69, 35, 52, 178, 456
crates/gitbutler-branch-actions/src/file.rs, 19, 160, 69, 52, 80, 402, 748
crates/gitbutler-branch-actions/src/gravatar.rs, 1, 9, 68, 34, 33, 58, 58
crates/gitbutler-branch-actions/src/hooks.rs, 3, 30, 67, 31, 44, 116, 190
crates/gitbutler-branch-actions/src/hunk.rs, 14, 165, 69, 43, 69, 380, 629
crates/gitbutler-branch-actions/src/integration.rs, 69, 307, 73, 59, 109, 303, 1222
crates/gitbutler-branch-actions/src/lib.rs, 73, 83, 71, 46, 60, 61, 458
crates/gitbutler-branch-actions/src/move_branch.rs, 1, 230, 68, 6, 47, 896, 1639
crates/gitbutler-branch-actions/src/move_commits.rs, 47, 207, 71, 41, 80, 117, 1423
crates/gitbutler-branch-actions/src/remote.rs, 37, 164, 71, 55, 72, 136, 380
crates/gitbutler-branch-actions/src/reorder.rs, 38, 405, 69, 38, 59, 189, 692
crates/gitbutler-branch-actions/src/squash.rs, 31, 317, 70, 34, 92, 258, 1607
crates/gitbutler-branch-actions/src/stack.rs, 105, 282, 72, 44, 91, 155, 1614
crates/gitbutler-branch-actions/src/status.rs, 62, 250, 73, 45, 84, 445, 1078
crates/gitbutler-branch-actions/src/undo_commit.rs, 29, 105, 70, 41, 84, 150, 490
crates/gitbutler-branch-actions/src/upstream_integration.rs, 104, 884, 73, 50, 109, 268, 2920
crates/gitbutler-branch-actions/src/virtual.rs, 205, 596, 78, 77, 137, 501, 2306
crates/gitbutler-branch-actions/tests/branch.rs, 6, 1, 68, 29, 28, 28, 28
crates/gitbutler-branch-actions/tests/dependencies.rs, 8, 902, 67, 35, 51, 495, 705
crates/gitbutler-branch-actions/tests/fixtures/branch-benches.sh, 2, 96, 69, 40, 42, 109, 132
crates/gitbutler-branch-actions/tests/fixtures/branch-details-benches.sh, 4, 10079, 67, 65, 75, 667, 811
crates/gitbutler-branch-actions/tests/fixtures/dependencies-after-updates.sh, 1, 69, 71, 33, 32, 205, 239
crates/gitbutler-branch-actions/tests/fixtures/dependencies.sh, 3, 411, 68, 34, 34, 390, 492
crates/gitbutler-branch-actions/tests/fixtures/for-details.sh, 4, 59, 69, 40, 42, 116, 232
crates/gitbutler-branch-actions/tests/fixtures/for-listing.sh, 9, 84, 68, 40, 52, 68, 168
crates/gitbutler-branch-actions/tests/fixtures/for-workspace-migration.sh, 1, 18, 68, 38, 37, 153, 177
crates/gitbutler-branch-actions/tests/fixtures/reorder.sh, 5, 113, 69, 36, 35, 239, 370
crates/gitbutler-branch-actions/tests/fixtures/squash.sh, 2, 54, 69, 32, 30, 227, 327
crates/gitbutler-branch-actions/tests/hooks.rs, 3, 199, 69, 32, 42, 240, 276
crates/gitbutler-branch-actions/tests/reorder.rs, 29, 506, 70, 38, 52, 369, 1545
crates/gitbutler-branch-actions/tests/squash.rs, 13, 548, 70, 33, 41, 518, 1762
crates/gitbutler-branch-actions/tests/virtual_branches/amend.rs, 35, 270, 70, 54, 92, 94, 1380
crates/gitbutler-branch-actions/tests/virtual_branches/apply_virtual_branch.rs, 25, 118, 70, 53, 81, 133, 1146
crates/gitbutler-branch-actions/tests/virtual_branches/create_virtual_branch_from_branch.rs, 39, 373, 70, 56, 112, 199, 1937
crates/gitbutler-branch-actions/tests/virtual_branches/init.rs, 19, 187, 69, 51, 86, 124, 1773
crates/gitbutler-branch-actions/tests/virtual_branches/insert_blank_commit.rs, 17, 144, 69, 49, 82, 82, 1169
crates/gitbutler-branch-actions/tests/virtual_branches/list.rs, 30, 247, 72, 44, 57, 56, 525
crates/gitbutler-branch-actions/tests/virtual_branches/list_details.rs, 7, 110, 68, 40, 47, 144, 229
crates/gitbutler-branch-actions/tests/virtual_branches/mod.rs, 40, 80, 69, 55, 68, 84, 278
crates/gitbutler-branch-actions/tests/virtual_branches/move_commit_to_vbranch.rs, 25, 684, 69, 56, 153, 154, 3545
crates/gitbutler-branch-actions/tests/virtual_branches/oplog.rs, 34, 458, 69, 51, 110, 140, 2274
crates/gitbutler-branch-actions/tests/virtual_branches/save_and_unapply_virtual_branch.rs, 12, 87, 72, 52, 81, 81, 1156
crates/gitbutler-branch-actions/tests/virtual_branches/set_base_branch.rs, 16, 239, 69, 53, 91, 90, 1404
crates/gitbutler-branch-actions/tests/virtual_branches/unapply_without_saving_virtual_branch.rs, 13, 47, 69, 51, 68, 95, 618
crates/gitbutler-branch-actions/tests/virtual_branches/undo_commit.rs, 17, 159, 74, 56, 87, 108, 1186
crates/gitbutler-branch-actions/tests/virtual_branches/update_commit_message.rs, 24, 299, 70, 54, 97, 97, 1512
crates/gitbutler-branch-actions/tests/virtual_branches/workspace_migration.rs, 6, 28, 69, 40, 44, 92, 206
crates/gitbutler-branch/Cargo.toml, 44, 25, 68, 42, 86, 110, 111
crates/gitbutler-branch/src/branch.rs, 27, 83, 66, 36, 74, 179, 446
crates/gitbutler-branch/src/branch_ext.rs, 5, 14, 67, 41, 43, 68, 69
crates/gitbutler-branch/src/dedup.rs, 3, 50, 67, 47, 49, 91, 209
crates/gitbutler-branch/src/lib.rs, 33, 15, 68, 41, 45, 45, 90
crates/gitbutler-branch/src/reference_ext.rs, 9, 95, 67, 39, 49, 86, 198
crates/gitbutler-branch/src/serde.rs, 2, 9, 75, 41, 44, 71, 72
crates/gitbutler-branch/tests/mod.rs, 3, 1, 66, 36, 36, 34, 34
crates/gitbutler-cherry-pick/Cargo.toml, 3, 13, 66, 38, 87, 70, 128
crates/gitbutler-cherry-pick/src/lib.rs, 8, 146, 66, 38, 57, 136, 306
crates/gitbutler-cli/Cargo.toml, 37, 40, 68, 46, 51, 104, 336
crates/gitbutler-cli/src/args.rs, 26, 195, 68, 40, 51, 101, 344
crates/gitbutler-cli/src/command/mod.rs, 22, 38, 67, 39, 51, 89, 282
crates/gitbutler-cli/src/command/prepare.rs, 3, 7, 67, 38, 38, 57, 56
crates/gitbutler-cli/src/command/project.rs, 15, 51, 67, 39, 73, 104, 798
crates/gitbutler-cli/src/command/vbranch.rs, 40, 262, 70, 41, 89, 161, 2603
crates/gitbutler-cli/src/main.rs, 46, 128, 70, 47, 58, 58, 412
crates/gitbutler-command-context/Cargo.toml, 19, 18, 69, 43, 87, 105, 172
crates/gitbutler-command-context/src/lib.rs, 28, 210, 68, 41, 74, 73, 948
crates/gitbutler-command-context/src/repository_ext.rs, 4, 54, 68, 38, 50, 116, 134
crates/gitbutler-commit/Cargo.toml, 8, 16, 68, 41, 86, 111, 138
crates/gitbutler-commit/src/commit_buffer.rs, 3, 1, 67, 41, 41, 40, 42
crates/gitbutler-commit/src/commit_ext.rs, 6, 80, 67, 44, 50, 91, 197
crates/gitbutler-commit/src/commit_headers.rs, 8, 170, 68, 43, 56, 129, 255
crates/gitbutler-commit/src/lib.rs, 2, 2, 67, 41, 41, 40, 40
crates/gitbutler-diff/Cargo.toml, 17, 25, 66, 41, 82, 59, 100
crates/gitbutler-diff/src/diff.rs, 32, 900, 74, 54, 79, 201, 896
crates/gitbutler-diff/src/hunk.rs, 7, 193, 68, 51, 60, 180, 644
crates/gitbutler-diff/src/lib.rs, 5, 8, 69, 42, 40, 41, 64
crates/gitbutler-diff/src/write.rs, 16, 297, 67, 42, 89, 571, 987
crates/gitbutler-diff/tests/hunk.rs, 2, 125, 69, 50, 55, 122, 197
crates/gitbutler-diff/tests/mod.rs, 1, 1, 67, 40, 40, 39, 39
crates/gitbutler-edit-mode/Cargo.toml, 15, 36, 67, 40, 86, 87, 210
crates/gitbutler-edit-mode/src/commands.rs, 14, 78, 67, 39, 58, 81, 453
crates/gitbutler-edit-mode/src/lib.rs, 70, 396, 72, 50, 75, 135, 1658
crates/gitbutler-edit-mode/tests/edit_mode.rs, 2, 68, 73, 30, 47, 178, 396
crates/gitbutler-edit-mode/tests/fixtures/edit_mode.sh, 1, 40, 69, 30, 29, 185, 232
crates/gitbutler-error/Cargo.toml, 8, 9, 69, 41, 85, 110, 111
crates/gitbutler-error/src/error.rs, 14, 275, 66, 51, 67, 67, 623
crates/gitbutler-error/src/lib.rs, 1, 1, 67, 42, 40, 40, 40
crates/gitbutler-filemonitor/Cargo.toml, 5, 26, 67, 20, 63, 329, 346
crates/gitbutler-filemonitor/src/events.rs, 3, 50, 67, 20, 54, 307, 350
crates/gitbutler-filemonitor/src/file_monitor.rs, 6, 285, 77, 49, 59, 223, 671
crates/gitbutler-filemonitor/src/lib.rs, 2, 9, 68, 20, 50, 228, 240
crates/gitbutler-filemonitor/vendor/debouncer/Cargo.toml, 2, 34, 68, 45, 50, 101, 111
crates/gitbutler-filemonitor/vendor/debouncer/src/cache.rs, 2, 172, 66, 47, 49, 102, 194
crates/gitbutler-filemonitor/vendor/debouncer/src/event.rs, 1, 85, 67, 46, 47, 71, 94
crates/gitbutler-filemonitor/vendor/debouncer/src/lib.rs, 3, 694, 67, 51, 62, 248, 527
crates/gitbutler-filemonitor/vendor/debouncer/src/tests/mod.rs, 2, 207, 69, 45, 50, 149, 185
crates/gitbutler-filemonitor/vendor/debouncer/src/tests/schema.rs, 1, 301, 66, 46, 55, 259, 290
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_create_dir_event_twice.hjson, 1, 20, 68, 46, 46, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_create_event.hjson, 1, 29, 66, 45, 46, 63, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_create_event_after_remove_event.hjson, 1, 24, 66, 46, 46, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_errors.hjson, 1, 13, 67, 46, 47, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_modify_content_event_after_create_event.hjson, 1, 26, 67, 45, 49, 74, 66
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_remove_event.hjson, 1, 15, 67, 45, 46, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_remove_event_after_create_and_modify_event.hjson, 1, 16, 66, 46, 46, 62, 62
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_remove_event_after_create_event.hjson, 1, 15, 67, 45, 45, 63, 62
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_remove_event_after_modify_event.hjson, 1, 23, 66, 45, 46, 63, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_remove_parent_event_after_remove_child_event.hjson, 1, 25, 65, 46, 46, 64, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_both_event.hjson, 1, 7, 68, 45, 45, 63, 61
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event.hjson, 1, 16, 66, 45, 45, 62, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_after_create.hjson, 1, 24, 67, 45, 45, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_after_modify_content.hjson, 1, 25, 66, 45, 46, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_after_rename.hjson, 1, 24, 67, 45, 45, 62, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_override_created.hjson, 1, 24, 66, 45, 46, 63, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_override_modified.hjson, 1, 35, 68, 47, 45, 63, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_override_removed.hjson, 1, 25, 67, 46, 45, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_with_different_file_ids.hjson, 1, 31, 66, 45, 46, 64, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_with_different_tracker.hjson, 1, 21, 66, 45, 45, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_and_to_event_with_file_ids.hjson, 1, 26, 67, 45, 45, 63, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_event.hjson, 1, 16, 67, 45, 45, 63, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_event_after_create_and_modify_event.hjson, 1, 27, 65, 46, 45, 64, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_event_after_create_event.hjson, 1, 25, 67, 45, 45, 62, 62
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_event_after_modify_event.hjson, 1, 25, 66, 45, 46, 62, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_from_event_after_rename_from_event.hjson, 1, 30, 66, 46, 46, 62, 63
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_to_dir_event.hjson, 1, 24, 67, 48, 56, 71, 70
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/add_rename_to_event.hjson, 1, 15, 70, 47, 46, 63, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/emit_close_events_only_once.hjson, 1, 28, 68, 46, 46, 64, 65
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/emit_continuous_modify_content_events.hjson, 1, 49, 67, 45, 46, 64, 65
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/emit_events_in_chronological_order.hjson, 1, 45, 67, 45, 46, 64, 65
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/emit_events_with_a_prepended_rename_event.hjson, 1, 36, 67, 46, 46, 64, 64
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/emit_modify_event_after_close_event.hjson, 1, 30, 66, 46, 46, 65, 65
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/emit_needs_rescan_event.hjson, 1, 56, 67, 46, 47, 71, 70
crates/gitbutler-filemonitor/vendor/debouncer/tests/fixtures/read_file_id_without_create_event.hjson, 1, 22, 67, 45, 46, 63, 62
crates/gitbutler-forge/Cargo.toml, 5, 11, 67, 35, 84, 90, 127
crates/gitbutler-forge/src/forge.rs, 2, 11, 67, 36, 37, 58, 59
crates/gitbutler-forge/src/lib.rs, 1, 2, 67, 36, 34, 35, 35
crates/gitbutler-forge/src/review.rs, 10, 298, 66, 38, 41, 105, 741
crates/gitbutler-fs/Cargo.toml, 13, 14, 69, 42, 48, 146, 160
crates/gitbutler-fs/src/lib.rs, 7, 126, 69, 42, 56, 124, 366
crates/gitbutler-git/Cargo.toml, 45, 74, 70, 54, 58, 85, 192
crates/gitbutler-git/src/bin/askpass.rs, 3, 53, 69, 49, 61, 131, 179
crates/gitbutler-git/src/bin/askpass/unix.rs, 1, 5, 74, 49, 49, 65, 65
crates/gitbutler-git/src/bin/askpass/windows-pipe.rs, 7, 171, 67, 43, 48, 92, 213
crates/gitbutler-git/src/bin/askpass/windows.rs, 4, 40, 68, 49, 50, 79, 118
crates/gitbutler-git/src/bin/setsid.rs, 1, 11, 66, 48, 48, 72, 71
crates/gitbutler-git/src/bin/setsid/unix.rs, 2, 44, 67, 52, 58, 94, 136
crates/gitbutler-git/src/bin/setsid/windows.rs, 1, 3, 68, 49, 52, 80, 80
crates/gitbutler-git/src/error.rs, 2, 33, 67, 49, 55, 71, 125
crates/gitbutler-git/src/executor/mod.rs, 3, 232, 68, 55, 60, 132, 340
crates/gitbutler-git/src/executor/tokio/mod.rs, 10, 179, 68, 49, 63, 133, 343
crates/gitbutler-git/src/executor/tokio/unix.rs, 5, 109, 68, 50, 60, 191, 264
crates/gitbutler-git/src/executor/tokio/windows.rs, 7, 142, 68, 49, 59, 157, 320
crates/gitbutler-git/src/lib.rs, 7, 29, 68, 53, 55, 80, 121
crates/gitbutler-git/src/refspec.rs, 3, 130, 68, 56, 53, 99, 125
crates/gitbutler-git/src/repository.rs, 20, 525, 69, 53, 84, 320, 807
crates/gitbutler-git/tests/git.rs, 1, 1, 69, 48, 46, 46, 46
crates/gitbutler-git/tests/refspec.rs, 1, 273, 67, 49, 46, 72, 71
crates/gitbutler-hunk-dependency/Cargo.toml, 11, 22, 67, 36, 36, 89, 126
crates/gitbutler-hunk-dependency/README.md, 1, 213, 67, 34, 33, 70, 72
crates/gitbutler-hunk-dependency/src/hunk.rs, 9, 102, 69, 36, 38, 69, 279
crates/gitbutler-hunk-dependency/src/input.rs, 8, 94, 69, 36, 40, 173, 275
crates/gitbutler-hunk-dependency/src/lib.rs, 6, 17, 68, 36, 36, 59, 88
crates/gitbutler-hunk-dependency/src/locks.rs, 5, 109, 68, 36, 39, 152, 289
crates/gitbutler-hunk-dependency/src/path.rs, 14, 1794, 69, 40, 82, 824, 3539
crates/gitbutler-hunk-dependency/src/stack.rs, 4, 62, 70, 35, 37, 105, 151
crates/gitbutler-hunk-dependency/src/utils.rs, 2, 10, 68, 32, 31, 31, 58
crates/gitbutler-hunk-dependency/src/workspace.rs, 14, 614, 68, 38, 83, 220, 691
crates/gitbutler-hunk-dependency/tests/hunk.rs, 1, 148, 68, 32, 32, 259, 257
crates/gitbutler-hunk-dependency/tests/input.rs, 1, 46, 68, 32, 31, 108, 109
crates/gitbutler-hunk-dependency/tests/mod.rs, 2, 3, 69, 32, 31, 31, 31
crates/gitbutler-hunk-dependency/tests/path.rs, 6, 1588, 68, 37, 53, 1410, 1542
crates/gitbutler-id/Cargo.toml, 2, 10, 69, 42, 84, 116, 115
crates/gitbutler-id/src/id.rs, 2, 108, 68, 49, 50, 191, 313
crates/gitbutler-id/src/lib.rs, 1, 1, 68, 41, 41, 41, 40
crates/gitbutler-operating-modes/Cargo.toml, 11, 29, 68, 41, 89, 72, 288
crates/gitbutler-operating-modes/src/lib.rs, 19, 187, 69, 41, 59, 75, 1065
crates/gitbutler-operating-modes/tests/operating_modes.rs, 9, 247, 69, 40, 65, 204, 589
crates/gitbutler-oplog/Cargo.toml, 33, 38, 83, 56, 102, 134, 145
crates/gitbutler-oplog/src/entry.rs, 20, 234, 78, 58, 64, 367, 627
crates/gitbutler-oplog/src/lib.rs, 3, 10, 69, 48, 49, 48, 75
crates/gitbutler-oplog/src/oplog.rs, 61, 913, 69, 60, 147, 219, 2663
crates/gitbutler-oplog/src/reflog.rs, 15, 413, 80, 59, 88, 85, 872
crates/gitbutler-oplog/src/snapshot.rs, 16, 355, 73, 58, 100, 136, 689
crates/gitbutler-oplog/src/state.rs, 8, 97, 70, 48, 51, 127, 197
crates/gitbutler-oplog/tests/mod.rs, 5, 174, 68, 47, 56, 273, 339
crates/gitbutler-oxidize/Cargo.toml, 3, 11, 69, 38, 86, 64, 123
crates/gitbutler-oxidize/src/ext.rs, 1, 123, 67, 33, 53, 224, 418
crates/gitbutler-oxidize/src/lib.rs, 9, 153, 69, 39, 57, 141, 462
crates/gitbutler-project/Cargo.toml, 24, 31, 70, 43, 94, 134, 220
crates/gitbutler-project/src/access.rs, 5, 170, 69, 42, 46, 89, 334
crates/gitbutler-project/src/controller.rs, 35, 267, 72, 54, 65, 116, 1023
crates/gitbutler-project/src/default_true.rs, 3, 108, 70, 50, 56, 212, 215
crates/gitbutler-project/src/lib.rs, 18, 100, 71, 52, 56, 54, 616
crates/gitbutler-project/src/project.rs, 35, 236, 69, 53, 65, 173, 828
crates/gitbutler-project/src/storage.rs, 22, 179, 69, 52, 73, 253, 553
crates/gitbutler-project/tests/add_cwd_as_project.rs, 1, 20, 70, 7, 6, 57, 58
crates/gitbutler-project/tests/fixtures/various-repositories.sh, 3, 20, 68, 37, 35, 60, 73
crates/gitbutler-project/tests/project/main.rs, 1, 158, 68, 53, 58, 151, 548
crates/gitbutler-reference/Cargo.toml, 7, 18, 68, 43, 87, 117, 119
crates/gitbutler-reference/src/lib.rs, 11, 50, 69, 51, 59, 99, 184
crates/gitbutler-reference/src/refname/error.rs, 1, 15, 69, 58, 53, 95, 94
crates/gitbutler-reference/src/refname/local.rs, 1, 95, 68, 50, 51, 160, 187
crates/gitbutler-reference/src/refname/mod.rs, 2, 140, 68, 50, 51, 178, 252
crates/gitbutler-reference/src/refname/remote.rs, 9, 118, 69, 51, 56, 156, 271
crates/gitbutler-reference/src/refname/virtual.rs, 2, 56, 70, 50, 51, 180, 199
crates/gitbutler-reference/tests/reference.rs, 6, 87, 68, 41, 44, 88, 152
crates/gitbutler-repo-actions/Cargo.toml, 9, 30, 70, 37, 90, 133, 178
crates/gitbutler-repo-actions/src/askpass.rs, 4, 130, 69, 50, 57, 211, 323
crates/gitbutler-repo-actions/src/lib.rs, 1, 4, 71, 37, 37, 59, 59
crates/gitbutler-repo-actions/src/repository.rs, 15, 368, 68, 47, 109, 422, 1197
crates/gitbutler-repo/Cargo.toml, 61, 49, 76, 52, 93, 109, 212
crates/gitbutler-repo/src/commands.rs, 25, 256, 70, 45, 44, 88, 354
crates/gitbutler-repo/src/commit_message.rs, 2, 52, 71, 32, 35, 123, 123
crates/gitbutler-repo/src/config.rs, 4, 59, 69, 51, 55, 97, 186
crates/gitbutler-repo/src/credentials.rs, 14, 146, 68, 52, 56, 121, 359
crates/gitbutler-repo/src/hooks.rs, 6, 236, 71, 32, 50, 181, 570
crates/gitbutler-repo/src/lib.rs, 28, 58, 70, 44, 51, 51, 179
crates/gitbutler-repo/src/logging.rs, 4, 119, 69, 33, 94, 319, 627
crates/gitbutler-repo/src/rebase.rs, 66, 209, 70, 42, 62, 62, 715
crates/gitbutler-repo/src/remote.rs, 1, 18, 70, 34, 37, 85, 87
crates/gitbutler-repo/src/repository_ext.rs, 90, 294, 77, 54, 102, 157, 1123
crates/gitbutler-repo/src/staging.rs, 2, 99, 71, 32, 62, 191, 215
crates/gitbutler-repo/src/temporary_workdir.rs, 3, 69, 70, 40, 40, 99, 97
crates/gitbutler-repo/tests/create_wd_tree.rs, 8, 638, 67, 40, 75, 134, 1309
crates/gitbutler-repo/tests/credentials.rs, 12, 158, 70, 53, 63, 293, 425
crates/gitbutler-repo/tests/fixtures/make_create_wd_tree_repos.sh, 1, 32, 69, 32, 31, 60, 61
crates/gitbutler-repo/tests/fixtures/users/login-only.v1, 1, 15, 70, 43, 45, 75, 76
crates/gitbutler-repo/tests/fixtures/users/with-github.v1, 1, 15, 69, 43, 44, 76, 77
crates/gitbutler-repo/tests/hooks.rs, 2, 92, 69, 9, 9, 133, 183
crates/gitbutler-repo/tests/merge_base_octopussy.rs, 1, 134, 70, 41, 44, 69, 67
crates/gitbutler-repo/tests/mod.rs, 8, 5, 71, 50, 49, 53, 55
crates/gitbutler-repo/tests/rebase.rs, 5, 197, 75, 34, 32, 211, 253
crates/gitbutler-secret/Cargo.toml, 11, 22, 70, 44, 46, 148, 162
crates/gitbutler-secret/src/lib.rs, 1, 9, 69, 42, 47, 62, 76
crates/gitbutler-secret/src/secret.rs, 8, 275, 67, 44, 53, 78, 470
crates/gitbutler-secret/src/sensitive.rs, 2, 71, 71, 45, 45, 182, 249
crates/gitbutler-secret/tests/mod.rs, 1, 7, 70, 43, 45, 61, 77
crates/gitbutler-serde/Cargo.toml, 8, 13, 71, 43, 85, 112, 117
crates/gitbutler-serde/src/bstring.rs, 4, 101, 70, 40, 45, 83, 346
crates/gitbutler-serde/src/lib.rs, 12, 207, 69, 40, 70, 262, 650
crates/gitbutler-stack/Cargo.toml, 26, 41, 73, 41, 112, 128, 206
crates/gitbutler-stack/src/file_ownership.rs, 3, 249, 69, 52, 64, 176, 372
crates/gitbutler-stack/src/heads.rs, 23, 160, 72, 40, 47, 171, 603
crates/gitbutler-stack/src/lib.rs, 25, 22, 73, 40, 53, 77, 180
crates/gitbutler-stack/src/ownership.rs, 5, 150, 70, 54, 64, 173, 383
crates/gitbutler-stack/src/stack.rs, 144, 1064, 74, 68, 194, 505, 3752
crates/gitbutler-stack/src/stack_branch.rs, 55, 568, 73, 45, 112, 208, 2320
crates/gitbutler-stack/src/state.rs, 22, 458, 72, 59, 104, 276, 1228
crates/gitbutler-stack/src/target.rs, 4, 83, 76, 54, 61, 118, 342
crates/gitbutler-stack/tests/file_ownership.rs, 2, 149, 71, 55, 55, 113, 116
crates/gitbutler-stack/tests/fixtures/stacking.sh, 4, 31, 69, 39, 41, 198, 305
crates/gitbutler-stack/tests/mod.rs, 74, 844, 74, 46, 167, 496, 2409
crates/gitbutler-stack/tests/ownership.rs, 9, 302, 71, 55, 66, 214, 308
